id,entity_key,entity_type,provider,change_type,before_hash,after_hash,before_json,after_json,detected_at,source_url,fetched_at
0d0ebfbda3ae9f777c69df7009efc84d2fef8954ae3e9d078af9c4ac509948b8,job:openai:27e04b59-5e8e-4be4-be63-8802535929bc,job,openai,modified,d049dccd2dc3a9cbde1af21cd37815de1892f7f1d9c9591d8dc61fc0b2c31af9,4c7e0c4d2642c49cf96176c2d4178a470a2af0b5c88f01f7e50170ee7094eeee,"{""company_name"":null,""department"":""Partnerships"",""employment_type"":""FullTime"",""job_id"":""27e04b59-5e8e-4be4-be63-8802535929bc"",""location"":""US - Remote"",""provider"":""openai"",""published_at"":""2026-08-24T19:12:32.035+00:00"",""team"":""Partnerships"",""title"":""Strategic Partner Manager "",""updated_at"":null}","{""company_name"":null,""department"":""Partnerships"",""employment_type"":""FullTime"",""job_id"":""27e04b59-5e8e-4be4-be63-8802535929bc"",""location"":""US - Remote"",""provider"":""openai"",""published_at"":""2026-08-26T01:58:50.189+00:00"",""team"":""Partnerships"",""title"":""Strategic Partner Manager "",""updated_at"":null}",2026-08-26 04:14:09.943+00,https://api.ashbyhq.com/posting-api/job-board/openai,2026-08-26 04:14:09.943+00
6cfcc157c7904e3318850e4ba03025c8da00534bb7832dc93961be90fb08a761,job:openai:65481725-40f3-48f5-bbc0-cddf1fe33308,job,openai,removed,d112c50b06655f76f3ea44e8b4d14adcb5bc65ac7fe2e523dc27693323c1555f,,"{""company_name"":null,""department"":""Partnerships"",""employment_type"":""FullTime"",""job_id"":""65481725-40f3-48f5-bbc0-cddf1fe33308"",""location"":""New York City"",""provider"":""openai"",""published_at"":""2026-08-19T20:05:27.492+00:00"",""team"":""Partnerships"",""title"":""Strategic Partner Manager "",""updated_at"":null}",,2026-08-26 04:14:09.943+00,https://api.ashbyhq.com/posting-api/job-board/openai,2026-08-25 22:16:45.608+00
967ac58e7c9a8c56713e239b55f462099db5a13f8c130190d94f9c7d99b895de,job:xai:5090202007,job,xai,modified,d90bb290d2fb59611d6f6705442e021e07aaaf2e0a09a9c72f7584f74d727016,89cf187a1307a1ebdeaeda88be4502b9df06695572bd9ce16d31a260e362044b,"{""company_name"":""SpaceXAI"",""department"":""Human Data"",""employment_type"":null,""job_id"":""5090202007"",""location"":""Remote United States"",""provider"":""xai"",""published_at"":""2026-04-01T00:38:03-04:00"",""team"":null,""title"":""AI Tutor - French"",""updated_at"":""2026-08-26T23:12:24-04:00""}","{""company_name"":""SpaceXAI"",""department"":""Human Data"",""employment_type"":null,""job_id"":""5090202007"",""location"":""Canada; Remote United States"",""provider"":""xai"",""published_at"":""2026-04-01T00:38:03-04:00"",""team"":null,""title"":""AI Tutor - French"",""updated_at"":""2026-08-27T11:13:27-04:00""}",2026-08-27 20:20:46.99+00,https://boards-api.greenhouse.io/v1/boards/xai/jobs,2026-08-27 20:20:46.99+00
5c8d8f67b6808133b9083f420db521ffa4b74ab27acb17ba04db6e6dffafb566,model:openai:gpt-5.2,model,openai,modified,0145886e956bb488d23f928d9f35fd5aa5e27ccbb31f02bdfca2e356d4c4279e,ad7f7e085976340a802ed1a85d388221324939617da64c5c3dfc05344710485c,"{""cached_input_per_mtok"":null,""context_window"":null,""currency"":""USD"",""effective_from"":null,""effective_until"":null,""input_per_mtok"":null,""model_slug"":""gpt-5.2"",""notes"":""Previous frontier model for professional work with configurable reasoning effort"",""output_per_mtok"":null,""provider"":""openai"",""tier"":null}","{""cached_input_per_mtok"":null,""context_window"":null,""currency"":""USD"",""effective_from"":null,""effective_until"":null,""input_per_mtok"":null,""model_slug"":""gpt-5.2"",""notes"":""Previous flagship model for professional work with configurable reasoning effort"",""output_per_mtok"":null,""provider"":""openai"",""tier"":null}",2026-08-28 10:23:33.187+00,https://developers.openai.com/api/docs/models.md,2026-08-28 10:23:33.187+00
8ddabd8b76a3d6eee8b3fb66ea1d1624802ceccaf5e860f74c37777ff2ae08fe,job:openai:90cf64cc-4276-433f-bdf0-7cf69309bbd2,job,openai,added,,a916f01dcb02a59f2d11aeb8670d401d5452a37c48dd488e461e30e348c28674,,"{""company_name"":null,""department"":""Go To Market"",""employment_type"":""FullTime"",""job_id"":""90cf64cc-4276-433f-bdf0-7cf69309bbd2"",""location"":""San Francisco"",""provider"":""openai"",""published_at"":""2026-08-28T21:48:55.258+00:00"",""team"":""Partnerships"",""title"":""Partner Director, PwC"",""updated_at"":null}",2026-08-29 00:21:37.537+00,https://api.ashbyhq.com/posting-api/job-board/openai,2026-08-29 00:21:37.537+00
b42245041123c8173a34c4e7548be689b3d9cde783167b8747925280552c29b2,job:anthropic:5411560008,job,anthropic,added,,12e0072141752cc56441bed5cf38fced0a6c146ecb06257b0ac1bad9fb0bd963,,"{""company_name"":""Anthropic"",""department"":""Software Engineering - Infrastructure"",""employment_type"":null,""job_id"":""5411560008"",""location"":""San Francisco, CA | New York City, NY | Seattle, WA"",""provider"":""anthropic"",""published_at"":""2026-09-01T12:25:46-04:00"",""team"":null,""title"":""Engineering Manager, Inference Infrastructure"",""updated_at"":""2026-09-01T12:26:31-04:00""}",2026-09-01 17:45:18.872+00,https://boards-api.greenhouse.io/v1/boards/anthropic/jobs,2026-09-01 17:45:18.872+00
bcce5423241e28016a093518bff236d1c09db82216cbbc2fbbb65c6c7e0ed4d0,job:anthropic:5115051008,job,anthropic,added,,fa356e377bbdc1125a7d9967c59d2dd53209b804c8f97bbd7f4232fb72e93cec,,"{""company_name"":""Anthropic"",""department"":""Finance"",""employment_type"":null,""job_id"":""5115051008"",""location"":""San Francisco, CA"",""provider"":""anthropic"",""published_at"":""2026-02-12T00:11:07-05:00"",""team"":null,""title"":""Product Finance & Strategy, Monetization"",""updated_at"":""2026-09-01T13:45:04-04:00""}",2026-09-01 17:45:18.872+00,https://boards-api.greenhouse.io/v1/boards/anthropic/jobs,2026-09-01 17:45:18.872+00
c4d3fe2f47dceb356f625b7e8c8e8c4b04869d02306b2499c8724d1921e8896d,job:anthropic:5411267008,job,anthropic,added,,a0ec3a209f96f68a293109da5b88813807b6b8d2695bc4c91576fccca6a99eae,,"{""company_name"":""Anthropic"",""department"":""Software Engineering - Infrastructure"",""employment_type"":null,""job_id"":""5411267008"",""location"":""San Francisco, CA | New York City, NY"",""provider"":""anthropic"",""published_at"":""2026-09-01T10:46:33-04:00"",""team"":null,""title"":""Engineering Manager, Scheduler and Fleet Efficiency"",""updated_at"":""2026-09-01T10:46:33-04:00""}",2026-09-01 17:45:18.872+00,https://boards-api.greenhouse.io/v1/boards/anthropic/jobs,2026-09-01 17:45:18.872+00
0d11114b45e1291530b3813d7c6e87a980f6b102ea401f3e0494b37c2999e999,job:anthropic:5358108008,job,anthropic,added,,9e77632d91963704b46d7df09856afcfd680b374dc7517834a55367e911cecd5,,"{""company_name"":""Anthropic"",""department"":""Finance"",""employment_type"":null,""job_id"":""5358108008"",""location"":""San Francisco, CA"",""provider"":""anthropic"",""published_at"":""2026-09-01T17:56:57-04:00"",""team"":null,""title"":""Strategic Deals Lead, Compute Infrastructure "",""updated_at"":""2026-09-01T18:01:15-04:00""}",2026-09-02 00:35:24.934+00,https://boards-api.greenhouse.io/v1/boards/anthropic/jobs,2026-09-02 00:35:24.934+00
14563dd25663736174e016258c90d13c97b7b1e5858f3843ebcf8dad6054f710,job:anthropic:5358142008,job,anthropic,added,,2d2e70ee1221b88078b7d37dec7d0def7a6feeed215fb760ebdfd330b24e9e71,,"{""company_name"":""Anthropic"",""department"":""Finance"",""employment_type"":null,""job_id"":""5358142008"",""location"":""San Francisco, CA"",""provider"":""anthropic"",""published_at"":""2026-09-01T16:33:59-04:00"",""team"":null,""title"":""Sourcing Lead, Corporate Development"",""updated_at"":""2026-09-01T16:33:59-04:00""}",2026-09-02 00:35:24.934+00,https://boards-api.greenhouse.io/v1/boards/anthropic/jobs,2026-09-02 00:35:24.934+00
